cluster,id,number,title,artist,album,year,language
6994,13498,8,"concerto groso , op . 8 no . 6 , "" pastoral concerto for the nativity "" - an 18th century christmas",giuseppe - torelli,,' 88,englsh
7139,3668,6,006 - howling season,ghoulunatics,mystralengine ( 1999 ),null,eng .
7139,13768,6,howling season - mystralengine,ghoulunatics,,' 99,english
1124,2130,004,ballad of john newton ( there was a time ),john hendrix,there was a time,,
1124,8213,4,john hendrix - ballad of john newton,,there was a time,,english
3566,5714,003,camilla rhodes ( the silent circus ),between the buried and me,the silent circus,2003,
3566,6856,3,camilla rhodes,between the buried and me,the silent circus,2003,english
4234,3662,5,005 - how can you mend a broken heart,al green,greatest hits ( 1975 ),null,eng .
4234,8174,5,al green - how can you mend a broken heart,,greatest hits,75,english
4234,9015,5,how can you mend a broken heart - greatest hits,al green,,' 75,english
1995,3851,18,"018 - tristan und isolde : akt iii , szene i . "" wo du bist ? in frieden , sicher und frei !""",richard wagner,tristan und isolde ( philharmonia orchestra feat . conductor : wilhelm furtwangler ) ( 2004 ),null,ger .
1995,17713,18,"tristan und isolde : akt iii , szene i . "" wo du bist ? in frieden , sicher und frei !""",richard wagner,tristan und isolde ( philharmonia orchestra feat . conductor : wilhelm furtwangler ),2004,gemran
8165,8520,4,prisoner of dub - sub signals - volume 1,sub oslo,,' 06,english
8165,9728,6,prisoner of dub,sub oslo,sub signals - volume 1,2006,english
8165,10329,4,004 - prisoner of dub,sub oslo,sub signals - vol . i ( 2006 ),null,n . a .
8165,13592,004,prisoner of dub ( sub signals - volume 1 ),sub oslo,sub signals - volume 1,2006,
8165,15829,4,sub oslo - prisoner of dub,,sub signals - volume 1,06,engglish
8504,16510,3,bert kaempfert - maria elena,,that latin feeling,,english
8504,17613,3,maria elena - that latin feeling,bert kaempfert,,,english
4929,5175,8,bulgarska oro,kochani orkestar,tsiganes : le chant des roma ...,2000,[ multiple languages ]
4929,9534,8,bulgarska oro - tsiganes : le chant des roma ...,kochani orkestar,,' 99,[ multiple languages ]
4929,15995,8,008 - bulgarska oro,,tsiganes : le chant des roma ... ( 1999 ),null,unknown
5555,2589,009,crimes of paris ( blood & chocolate ),elvis costello & the attractions,blood & chocolate,2002,
5555,3895,9,crimes of paris - blood & chocolate,elvis costello & the attractions,,' 02,english
5555,10675,9,elvis costello & the attractions - crimes of paris,,blood & chocolate,02,english
5555,11510,9,009 - crimes of paris,elvis costello & the attractions,blood & chocolate ( 2002 ),null,eng .
5555,13773,9,crimes of paris,elvis costello & the attractions,blood & chocolate,2002,english
8048,10976,32,"goldberg variationen , bwv 988 , aria mit 30 veranderungen 32",johann sebastian bach,"goldberg - variationen , bwv 988 , clavierubung , teil 4 ( unknown )",null,ger .
8048,15594,32,"goldberg variationen , bwv 988 , aria mit 30 veranderungen 32 - goldberg - variationen , bwv 988 , clavierubung , teil 4",johann sebastian bach,,,germlan
8048,18884,43,"goldberg variationen , bwv 988 , aria mit 30 veranderungen 32",johann sebastian bach,"goldberg - variationen , bwv 988 , clavierubung , teil 4",,german
7320,6007,23,highway 49 - big bos man,eric clapton,,,english
7320,9206,023,highway 49 ( big boss man ),eric clapton,big boss man,,
7320,14134,23,023 - highway 499,eric clapton,big boss man ( unknown ),null,eng .
7320,16503,23,eric clapton - highway 49,,big boss man,,english
7320,18026,23,highway 49,eric clapton,big boss man,,english
6775,13055,9,kiar a - irremediablemente sola,,amores perdidos,,null
6775,19195,9,irremediablemente sola - amores perdidos,kiara,,,
7302,13118,21,michele generale & deirdre cozier - danceland,,trance trance trance,,english
7302,14104,021,danceland ( trance trance trance ),michele generale & deirdre cozier,trance trance trance,,
248,462,18,how dov you sleep - totally stoned,stone rosses,,' 98,english
248,839,18,018 - ho do you sleep,the stone roses,totally stoned ( 1998 ),null,eng .
6819,4039,12,pieter smith - oktober,,rooi kar,,dutch
6819,8028,12,oktober - rooi kar,pieter smith,,,dutch
6819,13151,012,oktober ( rooi kar ),pieter smith,rooi kar,,
1176,2260,7,ojos negros,rosario,mucho,1996,spanish
1176,8478,007,mis ojos negros ( mucho por vivir ),rosario,mucho por vivir,1996,
7857,10699,2,002 - traum funf,sensorama,nagelbrett ( 1994 ),null,ger .
7857,13883,2,traum funf,sensorama,nagelbrett,1994,german
7857,15196,2,traum funf - nagelbrett,sensorama,,' 94,german
5261,344,14,"lugen , die von herzen kommen ( feat . narrator mirja bos ) ( 2008 )",kerstin gier,014 - kapitel 35,null,ger .
5261,10136,25,"kapitel 35 - lugen , die von herzen kommen ( feat . narrator mirja bos )",kerstin gier,,' 08,gezrman
134,255,1,helb america,dan barta,horem,,[ multiple languages ]
134,3456,1,dan barta - hello america,,horem padem,,[ multiple languages ]
134,7380,1,hello america - horem padem,dan barta,,,[ multiple langauges ]
134,11712,1,001 - hello america,dan barta,horem padem ( unknown ),null,unknown
134,12875,001,hello america ( horem padem ),dan barta,horem padem,,
9979,16637,1,devi,chloe goodchild,devi,,
9979,17106,1,001 - devi,chloe goodchild,( unknown ),null,unknown
9979,19338,1,devi,chloek goodchild,devi,,
8686,2005,002,make my day ( east volume lotus - mixed by ping ),flamingo,east volume lotus - mixed by ping,2009,
8686,2474,2,002 - make my day,flamingo star,eng .,null,east volume lotus - mixed by ping ( 2009 )
8686,3960,2,make my day - east volume lotus - mixed by ping,oflamingo star,,' 09,english
8686,15929,2,make my day,flamingo star,east volume lotus - mixed by ping,2009,english
8686,16885,2,null,,east volume lotus - mixed by ping,09,english
4811,164,5,deja - move - ways to go,,collect the cuts 2,11,english
4811,6389,005,ways to go ( collect the cuts 2 ),deja - move,collect the cuts 2,2011,
4811,9301,5,ways to go,deja - move,collect the cuts 2,2011,english
8622,1477,3,pavlo - romantica,,irresistible,,english
8622,2407,003,romantica ( irresistible ),pavlo,irresistible,,
8622,10555,3,romantica - irresistible,pavlo,,,english
8622,16749,3,romantica,avlo,irresistible,,english
5664,10883,6,0066 - honey ( deep dish hoojee dub ),billie ray martin,yoshiesque ( 2000 ),null,eng .
5664,17782,6,honey ( deep dish hoojee dub ),billie ray martin,y .,2000,english
641,1219,002,"carlos , lucia , chico e tiago ( milagre dos peixes ( remastered ))",milton nascimento,milagre dos peixes ( remastered ),,
641,2047,2,"milton nascimento - carlos , lucia , chico e tiago",,milagre dos peixes ( remastered ),,portuguese
3153,6055,10,i got a woman - numero 1,eero ja jussi & the boys,,' 92,[ multiple languages ]
3153,19093,10,010 - i got a a,eero ja jussi & the boys,numero 1 ( 1992 ),null,unknown
4087,1113,001,lqve i s ston ( hee a,jenny berkel,hereo n a wire,2012,
4087,7881,1,love is a stone,jenny berkel,here on a wire,2012,english
4087,14487,1,jenny berkel - love is a stone,,here on a ywire,12,english
4817,8255,006,shi jie kuai le ( gan jue wan mei ),lin yi lian,gan jue wan mei,,
4817,9311,6,shi jie kuai le,lin yi lian,gan jue wan mei,,chinese
4817,17472,6,lin yi lian - shi jie kuai le,,gan jue wan mei,,chinese
1148,2191,2,in the grip of a tyrefitter ' s hand - the very best of budgie,budge,,' 98,english
1148,14527,2,in the grip of a tyrefitter ' s hand,budgie,the very best of budgie,1998,english
1148,19346,2,002 - in the grip of a tyrefitter ' s hand,budgie,the very best of budgie ( 1998 ),null,eng .
4909,9491,9,009 - righteous,the night terrors,back to zero ( 2009 ),null,engt .
4909,15888,9,righteous,the night terrors,back to zero,2999,english
4909,18276,009,righteous ( back to zero ),night terrors,back to zero,2009,
4390,2629,7,one ton - volunteered slavery,rahsaan roland kirk,,' 05,english
4390,4865,7,007 - one ton,rahsaan roland kirk,volunteered slavery ( 2005 ),null,eng .
4390,8493,9,one ton ( volunteered slavery ),rahsaan roland kirk,volunteered slavery,2005,
4390,19330,7,rahsaan roland kirk - one ton,,unknown,05,english
8502,4278,7,my arms stay open all night,tanya tucker,anthology ( disc 1 ),,english
8502,16507,7,,tanya tucker,anthology ( disc 1 ) ( unknown ),null,eng .
8502,17353,007,my arms stay open all night ( anthology ( disc 1 )),tanyoa tucker,anthology ( disc 1 ),,
868,1640,1,all in your ehad,the bluebirds,love mcr,2005,english
868,3769,001,all in your head ( love mcr ),bluebirds,lov emcr,2005,
7061,13628,7,007 - shh,frou frou,details ( 2002 ),null,eng .
7061,14028,7,shh,null,details,2002,engli sh
843,1596,1 |,powerslave,futures end,memoirs of a broken man,2009,english
843,5146,011,powerslave ( memoirs of a broken man ),futures end,memoirs of a broken man,2009,
843,9615,11,futures end - powerslaev,,memoirs of a broken man,09,english
1773,3417,1,g . b . leighton - most important night of my life,,it ' s all good,,english
1773,16287,1,most important night of my life - it ' s all good,g . b . leighton,,,english
5184,9991,13,two kinds of women,rosco gordon,bootin ': the best of the rpm years,,english
5184,14048,013,two kinds of women ( bootin ': the best of the rpm years ),rosco gordon,bootin ': the best of the rpm years,,
9275,208,018,amanha vazio ( nosso amor ja era ),hugo pena & gabriel,nosso amor ja era,2011,
9275,7323,18,hugo pena & gabriel - amanha vazio,,nosso amor ja era,11,null
9275,8534,18,amanha vazio,hugo pena & gabriel,nosso amor ja era,2011,
9275,10641,18,018 - amanhaa vazio,hugo pena & gabriel,nosso amor ja era ( 2011 ),null,unknown
9275,17994,18,amanha vazio - nosso amor ja era,hugo pena & gabriel,,' 11,
8904,3421,1,null,,untitled 2 / bad brother,05,english
8904,12726,1,untitled 2 - untitled 2 / bad brother,phrenetic,,' 05,english
8904,16206,1,001 - untitled2,phrenetic,untitled 2 / bad brother ( 2005 ),null,eng .
8904,17281,1,untitled 2,phrenetic,untitled 2 / bad brother,2005,english
8904,19081,001,untitled 2 ( untitled 2 / bad brother ),phrenetic,untitled 2 / bad brother,1995,
2273,4376,5,pavanne for a dead princess - debussy : la mer / prelude to the afternoon of a faun ; ravel : pavanne for a dead princess,maurice ravel,,' 96,english
2273,7041,5,005 - pavanne for a dead princess,maurice ravel,debussy : la mer / prelude to the afternoon of a faun ; ravel : pavanne for a dead princess ( 1996 ),null,eng .
5755,4716,12,01p2 - ilarie,carmen y los peques,mini disco ( 1998 ),null,unknown
5755,10997,12,ilarie,carmen y los peques,mini disco,1998,
5755,11059,12,ilarie - mini disco,carmen y los peques,,' 98,
2265,1996,1,barbra streisand - wet,,wet,88,english
2265,4361,1,001 - wet,barbra streisand,wet ( 1988 ),null,eng .
2265,14861,1,wet,barbra streisand,wet,' 88,english
2265,15150,1,wet,barbra streisand,wet,1988,english
2265,18327,001,wet,barbra streisand,wet,1988,
9385,710,1,year ' s girl # 4,pizzicato five,this year ' s girl,2000,english
9385,18193,1,001 - this year ' s girl # 4,pizzicato five,this year ' s girl ( 2000 ),null,eng .
6978,2470,007,william byrd suite : the bells ( music from the land of hope and glory ),states marine band,music from the land of hope and glory,2008,
6978,3039,7,william byrd suite : the bells,united states marine band,music from the land of hope and glory,2008,english
6978,13411,7,007 - william byrd suite : the bells,united states marine band,music from the land of hope and glory ( 2008 ),null,eng .
6978,13468,7,william byrd suite : the bells - music from the land of hope and glory,united,,' 08,english
4295,978,3,003 - the glass forest,michael jones,seasons ( ulnknown ),null,eng .
4295,6221,003,the glass forest ( seasons ),micahel jones,seasons,,
4295,8307,3,michael jones - the glass forest,,seasons,,english
4295,9091,3,the glass forest,michael joes,seasons,,english
4295,18648,3,the glass forest - seasons,michael jones,,,english
2760,3295,1,001 - where do the children play ?,cat stevens,for the tillerman ( 2011 ),null,eng .
2760,5301,1,where do the children play ? - tea for the tillerman,cat stevens,,' 11,english
8192,12556,2,bremsen og fluen / helmisbruden / femspring / stettelil / agnete og havmanden - vildesten brag,nordenfra,,' 06,danish
8192,15887,002,femmerne : bremsen og fluen / helmisbruden / femspring / stettelil / agnete og havmanden ( vildesten brag ),nordenfra,vildesten brag,2006,
8192,16998,2,nordenffra - femmerne : bremsen og fluen / helmisbruden / femspring / stettelil / agnete og havmanden,,vildesten brag,5,danish
2941,361,1,main title ( alice in wonderland ),sammy fain,walt disney ' s alice in wonderland,2001,english
2941,5645,1,001 - main title ( alice in wonderland ),sammy fain,walt disney ' s alice in wonderland ( 2001 ),null,eng .
2941,11395,1,sammy fain - main title ( alice in wonderland ),,walt disney ' s alice in wonderland,01,english
2941,12204,1,main title ( alice in wonderland ) - walt disney ' s alice in wonderland,sammy fain,,' 01,eglish
2941,12464,001,main title ( alice in wonderland ) ( walt disney ' s alice in wonderland ),sammy fain,walt disney ' s alice in wonderland,2001,
2067,3995,014,stealth attack ( full ) ( action movies ),veigar margeirsson & enrico cacace,action movies,2010,
2067,7307,14,veigar margeirsson & enrico cacace - stealth attack ( full ),,action movies,10,english
3863,7437,4,"a definitive biography - live at the bitter end , volume 2",common rotation,,' 04,english
3863,9808,4,004 - a definitive biography,common rotation,"live at the bitter end , vol . ii ( 2004 )",null,eng .
3863,17418,004,"a definitive biography ( live at the bitter end , volume 2 )",common rotation,"live at the bitter end , volume 2",2004,
3863,17466,4,a definitive biography,common rotation,"live at the bitter end , volume 2",2004,english
9704,15151,3,candy and cake,cyril stapleton,cyril stapleton & his orchestra,2008,english
9704,18811,3,003 - candy and cake,cyril stapleton,cyril stapleton & his orchestra ( 2008 ),null,eng .
2228,4303,1,001,blue cafe,"smooth jazz ever , vol . iii ( 4 ) ( 2006 )",null,eng .
2228,5170,1,kontrabas,blue cafe,"smooth jazz ever , volume 3 ( 4 )",2006,english
4304,634,a4,a . u . tomb,sirrah,acme,2005,english
4304,8325,a4,0a4 - a . u . tomb,sirrah,acme ( 1995 ),null,eng .
5606,10773,009,the divine discontent ( the pleasures of the damned : the greatest beats & cuts collection ( 2001 - 2011 )),manufactura,the pleasures of the damned : the greatest beats & cuts collection ( 2001 - 2011 ),2011,
5606,14825,9,manufactura - the divine discontent,,the pleasures of the damned : the greatest beats & cuts collection ( 2001 - 2011 ),11,english
2023,3907,6,love cup - heroine,,... greefus groinks and sheet,,english
2023,10576,6,heroine - ... greefus groinks and sheet,love cup,,,english
50,97,10,mi apuesta - es,eruca sativa,,' 10,spanish
50,11350,10,010 - mi apuesta,eruca sativa,es ( 2010 ),null,spa .
5588,8739,12,kapitel 64 - unsichtbare spuren,andreas franz,,' 08,germna
5588,10736,12,andreas franz - kapitel 64,,unsichtbare spuren,08,german
6006,6459,002,"master of puppets ( 2012 - 06 - 09 : download festival , castle donington , uk )",metallica,"2012 - 06 - 09 : download festival , castle donington , uk",2012,
6006,11534,2,master of puppets,metallica,"2012 - 06 - 09 : download festival , castle donington , uk",2012,english
6006,17839,2,metallica - master of puppets,,"2012 - 06 - 09 : download festival , castle donington , uk",12,english
540,1016,11,shut up - jump start my head,team tyson,,' 08,english
540,11975,011,shutt up ( jump start my head ),team tyson,null,2008,
540,13911,11,011 - shut pu,team tyson,jump start my head ( 2008 ),null,eng .
540,14211,11,team tyson - shut up,,jump start my head,08,english
540,18536,11,shut up,team tyson,jump start my head,2008,english
2795,5366,8,008 - letters : a short essay,echolyn,as the world ( 1995 ),null,eng .
2795,10450,008,letters a short essay ( as the world ),echolyn,as the world,1995,
2795,11258,8,letters : a short essay,echolyn,as the world,1995,english
2795,12177,8,echolyn - letters : a short essay,,as the world,95,english
7388,4211,20,020 - this is how we do it,overground,"tui family hits , vol . iv ( 2005 )",null,unknown
7388,14271,20,overground - this is how we do it,,"tui family hits , volume 4",05,[ multiple languages ]
7388,17927,20,"this is how we do it - tui family hits , volume 4",overground,,' 05,[ multiple languages ]
3414,5802,005,xenophobie ( endzeit ep ),muwndtot,endzeit bep,2010,
3414,6558,5,xenophobie,mundtot,endzeit ep,2010,english
9451,13157,13,013 - you are my life,pmichael jackson,king of pop ( the korean limited edition ) ( 2008 ),null,eng .
9451,18325,13,you are my life - king of pop ( the korean limited edition ),michael jackson,,' 08,english
7285,5396,30,old triple six ( chopped & screwed,juicy j,the southern dynasty,2011,english
7285,14071,30,030 - old triple six ( chopped & screwed ),juicy j,the southern dynasty ( 2011 ),null,eng .
926,1725,6,freed from desire ( radio mix ),gala,summer revolution - a decade of dance anthems,2005,english
926,1740,6,006 - freed from desire ( radio mix ),gala,summer revolution - a decade of dance anthems ( 2005 ),null,eng .
6479,7198,11,theywon ' tstoptroopsoftomorrow,exploited,,' 01,english
6479,8951,11,the exploitcd - wo ' t stop,,troops of tomorrow,01,english
6479,10094,011,they won ' t stop ( troops of tomorrow ),exploited,troops of tomorrow,2001,
6479,12438,11,they won ' t stop,the exploited,troops of tomorrow,2001,english
1475,2822,3,holy dragons - i tower,,warlogck,,english
1475,16628,3,tower - warlock,holy dragons,,,english
5895,11324,3,nanuchka - waiting for satie,,mediterranean,08,english
5895,11384,3,waiting for satie - mediterranean,nanuchka,,' 08,english
3256,6250,7,triad jack - four . 2,john tejada & arian leviste,,,english
3256,7839,7,007 - triad jack,john tejada & arian leviste,four . 2 ( unknown ),null,eng .
5696,10950,11,"kid abelha feat . jorge ben jor - mas , que nada",,coelcao,00,portuguese
5696,18447,11,"mas , que nada - colecao",kid abelha feat . jorge ben jor,,' 00,portuguese
2810,5398,3,upside down ( x3 remix ),x3,upside down,2001,english
2810,16670,003,upside down ( x3 remix ),x3,upside down,2001,
5399,2800,23,commodores - brick house,,now that ' s what i call motown,09,english
5399,10388,023,brick house ( now that ' s what i call motown ),commodores,now that ' s what i call motown,2009,
1855,3586,3,jerry goldsmith - trial run,,the omen trilogy,05,english
1855,7599,3,trial run - the omen trilogy,jerry goldsmith,,' 05,english
1341,2494,007,baris ( gamelan altenberg ),byong !,gamelan altenberg,2008,
1341,2579,7,007 - baris,byong !,gamelan altenberg ( 2008 ),null,unknown
1341,7501,8,baris,byong !,gamelan altenberg,2008,
1341,9944,7,baris - gamelan altenberg,byong !,,' 08,
1341,12848,7,byong ! - baris,,gamelan altenberg,08,null
440,823,002,your love ( the one you need ),shane & shane,the one you need,,
440,6942,2,ryour love - the one you need,shane & shane,,,english
440,9923,3,shane & shane - your love,,the one you need,,english
1536,2944,16,part 16,pau torres,john leo crow,1995,english
1536,12180,016,part 16 ( john leo crow ),pauu torres,john leo crow,1995,
9006,5656,16,"the hole in willie ' s guitar - promo only : country radio , may 2006",memarie,,' 06,english
9006,11719,16,016 - the hole in willie ' s guitar,memaarie,"promo only : country radio , may 2006",2006,eng .
9006,17477,16,memarie - the hole in willie ' s guitar,,"promo only : country radio , may 2006",06,english
3536,2479,2,grave digger - requiem of memory,azure,,' 00,e nglish
3536,6805,2,azure - grave digger,,requiem of memory,00,english
4695,9075,014,sleigh ride ( christmas by candlelight ),moonlight ensemble,christmas by candlelight,2001,
4695,16104,14,the moonlight ensemble - sleigh ride,,christmas by candlelight,01,english
6834,8474,1,title and credits - the end of overeating : taking control of the insatiable american appetite,david a . kessleer,,' 09,english
6834,9483,1,david a . kessler - title and credits,,the end of overeating : taking control of the insatiable american appetite,09,english
6834,13179,001,title and credits ( the end of overeating : taking control of the insatiable american appetite ),david a . kessler,the en of overeating : taking control of the insatiable american appetite,2009,
6834,16664,1,n . a .,david a . kessler,the end of overeating : taking control of the insatiable american appetite ( 2009 ),null,eng .
1987,3835,010,"divertimento no . 6 for 5 trumpets & 4 timpani in c major , k . 240b / 188 : ii . allegro ( complete mozart edition )",wolfgang amadeus mozart,complete mozart edition,2000,
1987,8366,10,"wolfgang amadeus mozart - divertimento no . 6 for 5 trumpets & 4 timpani in c major , k . 240b / 188 : ii . allegro",,complete mozart edition,9,[ multiple languages ]
5448,236,2,neil biggin - chile,,re - loaded,96,english
5448,4562,002,chile ( re - loaded ),neil biggin,r - eloaded,1996,
5448,5797,2,chile - re - loaded,neil biggin,,' 96,english
5448,8364,2,chile,neil biggin,re - loaded,1996,english
5448,10473,2,002 - chile,neil biggin,re - loaded ( 1996 ),null,eng .
5070,9786,3,003 - smarter than you,te dylans,deafening divinities with aural affinities ( 1993 ),null,eng .
5070,14538,3,smarter than you,dylans,deafening divinities with aural affinities,1993,english
8611,3643,18,018 - blue suede shoes,patrick verbeke,willie et louise ( 1998 ),null,unknown
8611,6170,29,blu suede sheos - willie et louise,patrick verbeke,,' 98,[ multiple languages ]
8611,11544,18,patrck verbeke - blue suede shoes,,willie et louise,98,[ multiple languages ]
8611,14795,018,blue suede shoes ( willie et louise ),patrick verbeke,willie et louise,1998,
8611,16724,18,blue suede shoes,patrick verbeke,willie et louise,1998,[ munltiple languages ]
6796,8541,4,this is my favorite cage - blood from stars,joe henry,,,english
6796,8620,4,004 - this is my favorite cage,joe henry,blood from stars ( unknown ),null,eng .
6796,13106,4,joe henry - this is my favorite cage,,blood from stars,,english
6796,15521,4,this is my favorite cage,joe henry,blood from stars,,english
3338,6406,2,jah colours,mutated forms,bed monster / jah colours,2007,english
3338,9526,002,jah colours ( bed monster / jah colours ),mutated forms,bed monster / jah colours,2007,
4033,2133,10,the last atlant - anima mundi ( original ),,globetronica 2,09,[ multiple languages ]
4033,2664,10,null,the last atlant,globetronica 2,2009,[ multiple languages ]
4033,5310,010,anima mundi ( original ) ( globetronica 2 ),last atlant,globetronica 2,20 09,
4033,7775,10,anima mundi ( original ) - globetronica 2,last atlant,,' 09,[ multiple languages ]
4033,11627,10,010 - anima mundi ( original ),the last atlant,globetronica 2 ( 2009 ),null,unknown
5268,4103,8,008 - circles,captain & tennille,20th century masters : the millennium collection : the best of captain & tennille ( 2005 ),null,eng .
5268,7054,8,icrcles,captain _&_ tennille,20th _ century _ masters :_ the __ millennium _ collection :_ the _ best _ of _ captain _&_ tennille,2005,english
5268,10146,8,circles - 20th century masters : the millennium collection : the best of captain & tennille,captain & tennille,,' 05,english
1394,2665,9,"009 - estrellita del sur ( feat . jorge maciel , hector coral )",alfredo gobbi,1949 - 1957 ( coleccion 78 rpm ) ( 2005 ),null,spa .
1394,12617,9,"estrellita del sur ( feat . jorge maciel , hector coral )",alfredo gobbi,1949 - 1957 ( coleccion 78 rpm ),2005,spanish
2019,3896,22,022 - city winds,the silkie,"the fantastic french 60 ' s ep collection , vol . ii ( 2007 )",null,eng .
2019,3919,022,"city winds ( the fantastic french 60 ' s ep co llection , volume 2 )",silkie,"the fantastic french 60 ' s ep collection , volume 2",2007,
2019,8117,22,city winds,the silkie,"the fantastic french 60 ' s ep collection , volume 2",2007,english
2019,18699,22,the silkie - city winds,,"the fantastic french 60 ' s ep collection , volume 2",07,english
1542,2961,2,002 - haemorrhage transmission,thee maldoror kollective,new era viral order ( 2002 ),null,eng .
1542,4290,2,haemorrhage transmission,thee maldoror kollective,new era viral order,2002,ennglissh
5430,2908,5,enter sandman - scream for me bradford,severance,,' 04,english
5430,10437,005,enter sandman ( scream for me bradford ),severance,scream for me bradford,2004,
5430,11425,5,severance - enter sandman,,scream for me bradford,04,english
5576,81,006,"june is bustin ' out all over ( for hi - fi living , volume 5 : love on broadway )",hill bowen & his orchestra,"for hi - fi living , volume 5 : love on broadway",1957,
5576,7943,6,juqne is bustin ' out all over,hill bowen & his orchestra,"for hi - fi living , volume 5 : love on broadway",1957,english
5576,10715,6,"june is bustin ' out all over - for hi - fi living , volume 5 : love on broadway",hill bowen & his orchestra,,' 57,english
5576,18848,6,006 - june is bustin ' out all over,hill bowen & his orchestra,"for hi - fi living , volume 5 : love on broadway ( 1957 )",null,eng .
5046,7062,4,young buck - look at me now ( feat . mr . porter ),,straight outta ca $ hville,04,en glish
5046,9750,4,look at me now ( feat . mr . porter ),young buck,straight outta ca $ hville,2004,english
5046,12652,4,look at me now ( feat . mr . porter ) - straight outta ca $ hville,young buck,,' 04,english
5046,17362,004,look at me now ( feat . mr . porter ) ( straight outta ca $ hville ),young buck,straight outta ca $ hville,2004,
1013,1906,1,001 - apache ( introo ),the shadows,the final tour ( 2004 ),null,eng .
1013,11295,1,the shadows - apache ( intro ),,the final tour,04,english
1013,11336,1,apache ( intro ) - the final tour,shadows,,' 04,english
1013,16049,001,apache ( intro ) ( the final tour ),shadows,the final tour,2004,
1013,18007,1,apache ( intro ),the sshadows,the final tour,2004,english
9894,12909,12,012 - merge,for love not lisa,merge ( 1993 ),null,eng .
9894,19177,12,merge,for love not lisa,merge,' 93,english
1281,2460,5,the heath brothers - passion flower,,in motion,79,null
1281,6724,5,005 - passion flower,the heath brothers,in motion ( 1979 ),null,eng .
1281,12239,5,apssion flower l - in motion,heath brothers,,' 79,english
1281,13730,5,passion flower,the heath brothers,in motion,1979,eenglish
9183,10181,20,020 - garden,post industrial boys,trauma ( 2006 ),null,eng .
9183,17805,20,garden - trauma,post industrial boys,,' 06,english
8486,10461,12,shu le he - dun huang,nu zi shi er le fang,,' 05,chinese
8486,16477,12,nu zi shi er le fang - shu le he,,dun huang,05,chinese
8460,2449,1,du wie ich - im affekt,junge mit der gitarre,,,german
8460,3116,001,du wie ich ( im affekt ),junge mit der gitarre,im affekt,,
8460,3457,1,der junge mit der gitarre - du wie ich,,im affekt,,german
8460,16421,1,du wie ich,der juunge mit der gitarre,im affekt,,german
5671,6090,001,tiesin jo silloin,viisi,tiesin jo silloin,2010,
5671,10896,3,teisin jo silloin,viisi,tiesin jo silloin,2010,finnish
5599,6476,010,zagora ( jazziz on disc : october 2000 ),doug robinson,jazziz on disc : october 2000,2000,
5599,10762,10,zagoraa,doug robinson,jazziz on disc : octobber 2000,2000,english
2912,5595,011,vaste vriend ( alles over tref ),overtref,alles over tref,2007,
2912,14018,11,overtreef - vaste vriend,,alles over tref,07,dutch
72,143,4,coffin nails - daytime tv,,out for the weekend,01,english
72,3296,4,004 - daytimet v,coffin nails,out for the weekend ( 2001 ),,eng .
72,3416,3,daytime tv for the weekend ),coffin nails,out for the weekend,2001,
72,6133,4,daytime tv - out for the weekend,coffin nails nails,,' 01,english
72,8912,4,daytime tv,coffin nails,out for the weekend,2001,english
8384,881,7,007 - deeper blue,the wakefields,falling down blue ( unknown ),null,eng .
8384,16272,7,the wakefields - deeper bluee,,falling down blue,,english
8384,17156,7,deeper blue - falling down blue,awkefileds,,,english
8384,17649,7,deeper blue,the wakefields,falling down blue,,english
1651,3180,7,good life ( unity remix ) - testament 93,inner city,,' 93,english
1651,5860,7,007 - good life ( unity remix ),inner city,testament 93 ( 1993 ),null,eng .
4387,2238,024,the pickle groove ( ewan dobson ii ),ewan dobson,ewan dobson ii,2010,
4387,8486,24,the pickle groove,ewan dobson,ewan dobjson ii,2010,english
5043,9745,009,my girl ( super afro soul ),orlando julius and his modern aces,super afro soul,2000,
5043,11714,9,orlando julius and his modern aces - my girl,,super afro soul,00,null
8522,2472,7,007 - african herbsman,bob marley,the best of the upsetter years 1970 - 1971 ( bob marley vs . lee scratch perry ) ( 1999 ),null,eng .
8522,4603,7,african herbsman - the best of the upsetter years 1970 - 1971 ( bob marley vs . lee scratch perry ),bob marley,,' 99,engllish
8522,13811,7,african herbsman,,the best of the upsetter years 1970 - 1971 ( bob marley vs . lee scratch perry ),1999,english
8522,16548,7,bob marley - african herbsman,,the best of the upsetter years 1970 - 1971 ( bob marley vs . lee scratch perry ),99,english
2695,3369,007,just touching ... ( the bush prophet ),rapoon,the bush prophet,2010,
2695,5179,7,just touching ...,rapoon,the bush prophet,2010,english
5217,4285,5,ett litet rosa band,vikingarna,kramgoa latar 18,1990,swedishh
5217,10049,5,005 - ett litet rosa band,vikingarna,kramgoa latar 18 ( 1990 ),null,swe .
8902,17276,12,012 - not exactly,deadmau5,club azuli : future sound of the dance underground ( 2007 ),null,eng .
8902,17845,12,not exactly,deadmau5,club azuli : future sound of the dance underground,2007,english
6103,7401,46,"- auto , ' 90 grand am ext ; spin tires , drive fast on gravel , skid stop , rear - sound ideas / cd 6009 - auto -",[ no artist ],,,english
6103,11721,46,"[ no artist ] - - auto , ' 90 grand am ext ; spin tires , drive fast on gravel , skid stop , rear",,sound ideas / cd 6009 - auto - road surfaces,,english
8284,16087,5,liquid forms - chrome : western edition,etnica,,' 02,english
8284,19053,5,005 - liquid forms,etnia,chrome : western edition ( 2002 ),null,eng .
