cluster,id,title,manufacturer,price,__source
406,3886,anti-spyware 3.0 win normal 1u - new,,24.99,google
866,1135,taxcut home & bus +state + sage includes act 8.0 & peachtree 2007,h&r block,0,amazon
866,3566,h&r block taxcut home and business with state e-file efile and sage act! 8 - win tax & finance software,,73.95,google
120,547,microsoft outlook 2007,microsoft,109.95,amazon
120,4240,microsoft office outlook 2007,,109.95,google
91,374,mcafee virusscan plus 2007,mcafee,39.99,amazon
91,4178,mcafee virusscan plus 2007 (pc),,39.99,google
485,687,grisoft avg anti-virus & anti-spyware - 2 year subscription,grisoft,39.95,amazon
485,1612,grisoft avg anti-virus & anti-spyware,,32.29,google
1081,1225,sony acid pro 6 professional music workstation,sony pictures digital entertainment,499.95,amazon
1081,2449,sony media software acid pro 6 software music production software,,299.95,google
457,1306,emedia guitarpro 5 win/mac,emedia,59.99,amazon
457,2068,emedia music corp guitar pro v 5.1 (hybrid),,51.92,google
325,1013,marine aquarium 2.0 (pc & mac),encore,29.99,amazon
325,3738,encore software 25005 - encore marine aquarium v.2.0 - complete product - screen saver - 1 user(s) - complete product - standard - pc mac,,18.97,google
562,1034,marine aquarium 2.5 virtual undersea paradise win/mac,encore software,19.99,amazon
562,2133,encore software 25020 - marine aquarium 2.5 (hybrid) - win 95 98 me 2000 xp/mac 10.1 or higher,,19.97,google
621,481,art explosion t-shirt factory deluxe 3.0,nova development,29.99,amazon
621,3822,t-shirt factory deluxe 3.0,,27.99,google
421,1128,miraizon cinematize 2 (mac),miraizon,69.99,amazon
421,2301,miraizon cinematize 2,,65.99,google
420,1154,finale 2006 (pc & mac),emedia,600,amazon
420,3485,make finale 2006 software music production software,,424.95,google
632,455,brainfood games cranium collection 2006,encore software,19.99,amazon
632,3927,encore software 11253 - brain food games: cranium collection 2006 sb cs by encore,,17.97,google
249,1196,individual small business advantage deluxe 2006,individual,49.99,amazon
249,1939,individual software inc small business advantage deluxe,,16.9,google
533,1339,northstar for pc/mac,true north technology inc.,99.99,amazon
533,2012,true north technology inc. northstar,,46.5,google
1066,27,i copy dvds 2 professional edition,me too software,69.99,amazon
1066,2810,i copydvds 2 professional edition,,27.9,google
884,1001,printmaster 17 platinum by encore software,encore software,39.99,amazon
884,3736,encore software 10485 - encore printmaster v.17.0 platinum - complete product - creativity application - 1 user - complete product - standard - pc,,33.97,google
26,1198,quickbooks point-of-sale basic 6.0,intuit,799.95,amazon
26,1365,qb pos 6.0 basic software,intuit,637.99,google
893,54,allume boost xp for windows,smith micro software,29.99,amazon
893,3466,boost xp,,15.9,google
730,582,apple garageband jam pack: remix tools,apple,99,amazon
730,1820,apple garageband jam pack: remix tools,,95.99,google
124,411,podmaxx '07,bling,29.99,amazon
124,4235,podmaxx '07 eb carlson,,29.99,google
662,894,art text,belight software,49.95,amazon
662,1520,global marketing partners art text - belight software,,43.29,google
971,78,emedia intermediate guitar method os x,emedia,59.99,amazon
971,2965,emedia eg04025 intermediate guitar method - complete package,emedia,53.99,google
710,895,hoyle card games 2007,encore software,19.99,amazon
710,3903,encore software 10565 - hoyle card games 2007 - win 98 me 2000 xp,,18.97,google
641,44,instant immersion language lab deluxe edition,topics entertainment,0,amazon
641,3425,instant immersion language lab deluxe edition,,14.9,google
47,37,my first bible stories,dorling kindersley multimedia (dk),29.95,amazon
47,3394,my first bible stories (jc),,9.9,google
130,1234,logic express 6,apple,299.99,amazon
130,2707,apple software t9164ll/a logic express 6,apple software,219,google
130,3956,apple software t9164ll/a logic express 6,apple software,219,google
130,4244,apple software t9164ll/a logic express 6,apple software,219,google
683,359,adventure workshop 1st-3rd grade 8th edition,encore,19.99,amazon
683,4199,adventure workshop 1st-3rd grade. 8th edition (pc) encore,,19.95,google
619,1265,3 great games for guys,dreamcatcher interactive,29.99,amazon
619,1833,dreamcatcher interactive 3 great games for guys,,26.14,google
275,1073,backyard sports - backyard basketball and backyard football,humongous entertainment,19.99,amazon
275,2353,brighter minds backyard sports,,19.99,google
923,1176,valuesoft tune transfer for ipod - software for windows xp,valuesoft,29.95,amazon
923,2261,valusoft tune transfer for ipod,,21.99,google
695,1213,money home & business 2007 win32 eng na mini box us only cd,microsoft,139.43,amazon
695,4200,microsoft money 2007 home and business (pc),,89.99,google
371,175,diskeeper 2007 professional single lic pack,diskeeper corporation,79.21,amazon
371,2848,diskeeper 2007 professional,,46.95,google
460,709,dk smart steps 3rd grade,global software publishing,9.99,amazon
460,4149,global software a0454jch - dk smart steps 3rd grade - win 95 98 me 2000 xp vista,,9.08,google
803,1090,the sims 2 (mac),aspyr media,49.99,amazon
803,2336,aspyr the sims 2,,45.99,google
253,162,icopydvds2 ultra by digital wunders,global marketing partners,89.99,amazon
253,2856,global marketing partners icopydvds2 ultra by digital wunders,,79.9,google
135,1056,the print shop 21 standard by broderbund,encore software,0,amazon
135,3721,encore software 10033 - encore the print shop v.21.0 - complete product - print management - 1 user(s) - complete product - standard - pc,,25.97,google
981,381,restricted area,whiptail,19.99,amazon
981,4003,restricted area (win 98 me 2000 xp),,19.99,google
268,1162,motu digital performer 5 digital audio software competitive upgrade (mac only),motu,395,amazon
268,3472,motu digital performer dp5 software music production software,,319.95,google
844,949,leave the lights on (mac),aspyr media,9.99,amazon
844,2253,aspyr leave the lights on-bundle,,29.99,google
655,457,national geographic presents: redshift 5 planetarium software,topics entertainment,39.99,amazon
655,3985,redshift 5 (national geographic presents) (win 98 me 2000 xp),,39.99,google
675,597,adobe creative suite cs3 design premium [mac],adobe,1799,amazon
675,1732,adobe cs3 design premium upsell,,1639.99,google
675,1884,adobe cs3 design premium,,1865.99,google
953,308,virusbarrier x4 10.4 for mac-10 users,intego,329.95,amazon
953,4461,virusbarrier x4 10.4 for mac-10 users (vbx4-10u),,316.75,google
96,853,onone essentials for adobe photoshop elements,onone software,59.95,amazon
96,3803,onone software ele-10211 - on1 essentials v.1.0 for photoshop elements - complete product - graphics/designing - 1 user - complete product - standard - english - pc mac,,50.97,google
117,948,creating keepsakes scrapbook platinum v.3 sb cs by riverdeep,encore software,39.99,amazon
117,3645,encore software 10610 - encore creating keepsakes scrapbook designer platinum - complete product - creativity application - 1 user - complete product - standard - pc,,33.97,google
344,1206,contentbarrier x4 10.4 - single user (mac),intego,49.99,amazon
344,1900,intego contentbarrier x4 10.4,,54.99,google
88,285,weekly reader preparing for kindergarten,fogware publishing,19.99,amazon
88,4393,weekly reader preparing for kindergarten 2008 (pc/mac) fogware,,19.99,google
1053,525,corel painter x win/mac,corel,429,amazon
1053,1600,corel painter x,,395.99,google
740,128,procurve vpn client software unlimited client licenses,hewlett packard,0,amazon
740,3181,procurve vpn client software unlimited client licenses,,2598.96,google
1062,816,microsoft visual studio team suite 2005 with msdn premium (cd & dvd),microsoft,10949,amazon
1062,4017,microsoft 121-00324 - visual studio team suite 2005 with msdn premium subscriptions - complete product - software development - standard - 1 user(s) - complete product - english - pc- free shipping,,10015.97,google
151,1088,suitcase fusion 1u box,extensis,0,amazon
151,2338,extensis suitcase fusion 1u box,,99.99,google
102,941,webroot spy sweeper with antivirus family edition - 3 pcs,webroot software,49.95,amazon
102,3628,webroot software inc 50410 - spy sweeper w/antivirus family edition (small box) - win 2000 xp,,41.97,google
66,1136,mediafour macdrive 6 for windows,mediafour corporation,49.99,amazon
66,2296,mediafour macdrive 6 - access mac partition in windows,,43.99,google
552,927,gorilla 4 student,jungle software,199,amazon
552,1541,jungle software gorilla student 4.0 film production,,179.99,google
766,602,adobe creative suite cs3 design standard upgrade [mac],adobe,399,amazon
766,2309,adobe cs3 design standard upgrade,,413.99,google
558,1329,instant immersion translator deluxe 2.0,topics entertainment,49.99,amazon
558,3506,instant immersion translator deluxe 2.0,,22.9,google
471,357,print workshop 2007,valusoft,19.99,amazon
471,4204,print workshop 2007 (pc) valusoft,,19.99,google
920,87,microsoft licenses project svr sa govt (h2200301),microsoft licenses,3601.4,amazon
920,2972,microsoft h22-00301 gov open sa project svr w9x nt,,1995.12,google
550,1058,pitstop pro 7.0 upgr - 6.x or higher,enfocus software,199,amazon
550,3416,enfocus software pp7.0-ug-001 - pitstop pro 7.0 upgr - 6.x or higher,,171.97,google
426,873,quickbooks point-of-sale pro with hardware bundle 6.0,intuit,1749.95,amazon
426,1373,qb pos 6.0 pro solution hw/sw,intuit,1474.99,google
84,1278,easy video editor 2.0 by honest technology,global marketing partners,50.88,amazon
84,1840,global marketing partners easy video editor 2.0 - honest technology,,25.21,google
770,118,crystal reports xi professional edition,business objects,495,amazon
770,3134,business objects crystal reports xi,,459.99,google
1008,503,hallmark card studio 2006,sierra home,29.99,amazon
1008,2949,hallmark card studio 2006,,29.36,google
500,844,now up-to-date & contact v5.0 (mac),now software,0,amazon
500,2332,now software now up-to-date and contact,,109.99,google
500,3826,now software num50e1r - up-to-date & contact v.5.0 - complete product - contact management - 1 user(s) - complete product - standard - mac,,107.97,google
489,168,autodesk discreet combustion 4 ( windows ),autodesk,0,amazon
489,3527,autodesk combustion 4.0 compositing software - win compositing software,,889,google
853,805,hoyle texas hold 'em poker (jewel case),encore,9.99,amazon
853,3943,encore software 33027 - hoyle texas holdem (win 98 me 2000 xp),,8.44,google
609,45,elementary school success deluxe 2006,topics entertainment,49.99,amazon
609,3423,elementary school success deluxe 2006,,15.9,google
175,577,quicken 2007 home & business,intuit,89.95,amazon
175,3509,intuit quicken home and business 2007 software for windows tax & finance software,,89.95,google
175,4136,quicken home and business 2007 (pc) intuit,,89.99,google
324,759,humorous greeting card factory,nova development,29.99,amazon
324,1756,nova development corp humorous greeting card factory,,28.3,google
324,3312,nova development ghw humorous greeting card factory,nova development,29.99,google
