cluster,id,number,title,artist,album,year,language
4974,13779,011,"sechs kleine klavierstucke, op. 19: iii. sehr langsam (schonberg: piano musi c (glenn gould))",arnold schonberg,schonberg: piano music (glenn gould),1989,
4719,9122,18,018-oopaev,urmas alender,"kogutud teosed: esimene osa, 19681980 (2000)",null,est.
4719,15998,18,oopaev,urmas alender,"kogutud teosed: esimene osa, 1968-1980",2000,estonian
3016,1768,9,009-ronu wanga (my island home),george rrurrambu,nerbu message (unknown),null,unknown
3016,4468,9,ronu wanga (my island home) - nerbu message,george rrurrambu,,,
3016,5793,9,george rrurrambu - ronu wanga (my island home),,nerbu message,,null
2893,5559,2,"7 zwerge - steh' auf, wenn du auf zwerge stehst",,kindergarten hitparade - tanzen und bewegen,,german
2893,10934,2,"steh' auf, wenn du auf zwerge stehst - kindergarten hitparade - tanzen und bewegen",7 zwerge,,,german
5679,2534,001,anyway (parker's back),eliot morris,parker's back,,
5679,10913,1,001-anyway,eliot morris,parker's back (unknown),null,unknown
5679,12581,1,anyway,eliot morris,parker's back,,
53,106,3,003-jayne,stereophonics,the sunday times: the state of independence - v2 (2007),null,eng.
53,6193,003,jayne (the sunday times: the state of independence - v2),stereophonics,sunday times: the state of independence - v2,2007,
53,6705,3,jayne,stereophonics,the sunday times: the state of independence - v2,2007,englis
53,16167,3,stereophonics---jayne,,the sunday times :the state of independence - v2,07,english
662,1254,15,015-extacy,shades of rhythm,the all time greatest hits of dance 2 (1993),null,eng.
662,4772,15,extacy,shades of rhythm,the all time greatest hits of dance 2,1993,english
2759,2036,74,live-a-humble - barber shop / hawaii / spirituals / hymns,[unknown],,,english
2759,5300,74,[unknown] - live-a-humble,,barber shop / hawaii / spirituals / hymns,,english
6662,350,a3,the rose and the cross - moog indigo,jean-jcques perrey,,'70,english
6662,12820,a3,jean-jacques per rey - the rose and the cross,,moog indigo,70,english
474,897,14,shaba robo grigorov & midi - maly gavroch,,vdychni reggae,95,slovak
474,15301,14,maly gavroch - vdychni reggae,shaba robo grigorov & midi,,'95,slovak
4189,8082,3,ben sidran - lover man,,live @ fip,,english
4189,14675,1,003-lover man,ben sidran,live @ fip (unknown),null,eng.
4189,18917,3,lover man - live @ fip,ben sidran,,,english
4474,3513,5,005-2nd invasion,a spell inside,hit (2002),null,eng.
4474,8644,5,2nd invasion - hit,spell inside,,'02,english
2452,4725,9,009-off the map,henry cow,concerts (2006),null,eng.
2452,8005,9,off th e map,henry cow,concerts,2006,english
428,801,b,no deeper than dredge boats in flood waters,cavity,fuck diablo,1997,english
428,11890,b,no deeper than dredge boats in flood waters - fuck diablo,cavity,,'97,english
428,15335,00b,no deeper than dredge boats in flood waters (fuck diablo),cavity,fuck diablo,1997,
428,16385,b,cavity - no deeper than dredge boats in folod waters,,fuck diablo,97,english
9245,8184,002,behind the fence (dramedy),michael price,dramedy,,
9245,17933,3,bhind the fence,michael price,dramedy,,english
5919,420,6,006-ilk nurumsun (haram),kibariye,kul kedisi (1995),null,tur.
5919,11375,6,ilk nurumsun (haram) - kul kedisi,kibariye,,'95,turkish
5919,13755,6,ilk nurumsun (haram),kibariye,kul kedisi,1995,turkish
6668,4152,1,norwegian wood,[anonymous],entertaining friends: smooth sophistication,2002,english
6668,12833,1,001-norwegian wood,[anonymous],entertaining friends: smooth sophistication (2002),null,eng.
3009,3847,1,monobright - sgs,,monobright two,,null
3009,5780,,sgs (monobright two),monobright,monobright two,,
4607,8914,2,brian booth - swing uptown,,comedy romantic 3,,english
4607,9192,2,swing uptown - comedy romantic 3,brian booth,,,english
7584,2897,,just a lonely christmas,shan xia da lang,season'sg reetings,1999,english
7584,14658,9,009-just a lonely christmas,,season's greetings (1999),null,eng.
2363,4556,11,011-katmandu,bob seger & the silver bullet band,'live' bullet (1999),null,eng.
2363,17201,11,katmandu,bob seger & the silver bullet band,'live' bullet,1999,english
7454,5627,2,motorhead - dead men tell no tales (live),,from the vaults,90,english
7454,6197,002,dead men tell no tales (live) (from the vaults),motorhead,from the vaults,1990,
7454,14413,2,dead men tell no tales (live),motorhead,from the vaults,1990,english
6837,765,007,six four (november),colieda,november,,
6837,1617,7,six four - november,colieda,,,english
6837,13184,7,six four,colieda,november,,english
6837,15076,7,colieda - six four,,november,,english
7866,3883,9,accidnets don't happen - fandam plus,el-p,,,english
7866,5678,009,accidnets dotn't happen (fandam plus),el-p,fandam plus,,
7866,7726,9,009-accidnets don't happen,elp,fandam plus (unknown),null,eng.
7866,7836,9,el-p,,fandam plus,,english
7866,15214,9,accidnets don't happen,el-p,fandam plus,,english
8728,4448,3,medicine man,agent caine,chillout fourever,1997,english
8728,9189,3,003-medicine man,agcent caine,chillout fourever (1997),null,eng.
8728,11704,3,medicine man - chillout fourever,agent caine,,'97,english
8728,16971,1,agent caine - medicine man,,chillout fourever,97,english
2656,1638,4,tony vega - hoy,,serie cristal: greatest hits,97,spanish
2656,5108,004,hoy (serie cristal: greatest hits),tony vega,serie cristal: greatest hits,1997,
6443,5932,2,faut pas prendre legendes pour des contes - un homme avec un grand h au pays des prises de tetes,sttellla,,,french
6443,12368,2,sttellla - faut pas prendre legendes pour des contes,,un homme avec un grand h au pays des prises de tetes,,french
152,286,9,don't dream it's over,sixpence none the richer,the best of sixpence none the richer,2004,english
152,835,9,sixpence-none-the-richer---don't-dream-it's-over,,the best of sixpence none the richer,04,english
152,2708,9,009-don't dream it's over,sixpence none the richer,the best of sixpence none the richer (2004),null,eng.
152,8226,9,don't dream it's over - the best of sixpence none the richer,sixpence none the richer,,'04,english
152,9256,009,don't dream it's over (the best of sixpence none the richer),sixpence none the richer,the best of sixpence none the richer,2004,
8356,7783,014,baby please don't go (easy does it),al kooper,easy does it,1970,
8356,16214,14,baby please don't go,al kooper,easy does it,1970,english
7482,9018,33,"gerald fried - third season library music: mace fight (from ""catspaw"" m61) (lm117)",,star trek: the original series soundtrack collection,12,eglnish
7482,14469,033,"third season library music: mace fight (from ""catspaw"" m61) (lm117) (star trek: the original series soundtraack collection)",gerald fried,star trek: the original series soundtrack collection,2012,
6626,12748,7,saturday teenage kick,junkie xl,saturday teenage kick,1998,english
6626,14547,007,saturday teenage kick,junkie xl,saturday teenage kick,1998,
7548,11136,4,004-new orleans march (full mix),tim garland,"jazz, boogie, classcal (2002)",null,eng.
7548,13711,4,new orleans march (full mix),tim garland,"jazz, boogie, classical",2002,english
7548,14588,4,tim garland - new orleans march (full mix),,"jazz, boogie, classical",02,english
7548,18407,4,"new orleans march (full mix) - jazz, boogie, classical",tim garland,,'02,englissh
8863,6584,015,"intercede, o lord (the quiet heart)",king's singers,the quiet heart,2006,
8863,17212,15,"intercede, o lord",the king's singers,the quiet heart,2006,english
2431,4678,4,"too dark (long) - body rapture, volume 5: the scandinavian edition",logci/naive,,'94,english
2431,8576,4,004-too dark (long),logic/naivve,"body rapture, volume 5: the scandinavian edition (1994)",null,eng.
2997,2330,7,007-all i dreamed,realite,realite 1(996),null,eng.
2997,4184,7,realite - all i dreamed,,realite,96,english
2997,5759,007,all i dreamed (realite),realite,realite,1996,
2997,6383,,allidreamedrealite,realite,,'96,english
2040,3942,6,teddy pendergrass - love t.k.o.,,the essential teddy pendergrass,07,english
2040,9186,6,love t.k.o. - the essential teddy pendergrass,teddy pendergrass,,'07,english
3292,6319,10,010-i am,beefy,the adventures of beef thompson: vampire hunter (unknown),null,engi.
3292,7000,10,i am,beefy,the adventures of beef thompson: vampire hunter,,english
3292,10197,010,i am (the adventures of beef thompson: vampire hunter),beefy,the adventures of beef thompson: vampire hunter,,
3292,17243,10,beefy -- i am,,the adventures of beef thompson: vampire hunter,,english
3292,17691,10,i am - the adventures of beef thompson: vampire hunter,beefy,,,english
8499,205,2,las batallas,cafe tacvba,un viaje,2005,spanish
8499,1552,2,002-las batallas,cafe tacvba,un viaje (2005),null,spa.
8499,3695,2,cafe tacvba - las batallas,,un viaje,05,spanish
8499,16501,002,las batallas (un viaje),cafe tacvba,un viaje,2005,
8499,16993,2,las batallas - un viaje,cafe tacvba,,'05,spanish
9706,404,008,funkytown (absolute disco: alle tiders storste disco hits),"lipps, inc.",absolute disco: alle tiders storste disco hits,2007,
9706,10500,8,funkytown - absolute disco: alle tiders storste disco hits,"lipps, icn.",,'07,english
9706,14648,8,funkytown,"lipps, inc.",absolute disco: alle tiders storste disco hits,2007,english
9706,14830,8,"lipps, inc. - funkytown",,absolute disco: alle tiders storste disco hits,07,english
9706,18814,8,008-funkytown,"lipps, inc.",absolute disco: alle tiders strste disco hits (2007),null,eng.
9601,4182,b2,0=0 - the goal,,the satisfaction of giving up,05,english
9601,13236,0b2,the goal (the satisfaction of giving up),0=0,the satisfaction of giving up,2005,
9601,18602,b2,the goal,o=0,the satisfahction of giving up,2005,english
9189,10495,15,johan stengard - nocturne (sov p?in arm),,det vackraste,,null
9189,12066,15,nocturne (sov p?in arm ),johan stengard,det vackraste,,
9189,13821,015,nocturne (sov p?in arm) (det vackraste),johan stengard,det vackraeste,,
9189,17817,unknown,015-nocturne (sov p?in arm),johan stengard,det vackraste (unknown),null,unknown
3855,3329,16,s&g im studio 5,stermann-&-grissemann,die schonste cd der welt,,
3855,7419,16,016-s&g im studio 5,stermann & grissemann,die schonste cd der welt (unknown),null,unknown
3618,3579,9,"wolfgang amadeus mozart - serenade no. 13 for strings in g major, k. 525 ""eine kleine nachtmusik"": i. allegro",,amadeus: the complete original soundtrack recording (academy of st. martin-in-the-fields feat. conductor: neville marriner),91,[multiple languages]
3618,6955,009,"serenade no. 13 for strings in g major, k. 525 ""eine kleine nachtmusik"": i. allegro (amadeus: the complete original soundtrack recording (academy of st. martin-in-the-fields feat. conductor: neville marriner))",owlfgang amadeus mozart,amadeus: the complete original soundtrack recording (academy of st. martin-in-the-fields feat. conductor: neville marriner),1991,
9016,7014,1,eva eastwood & the major keys - someone to love,,good things can happen,99,english
9016,17496,001,someone to love (good things can happen),eva eastwood & the major keys,good things can happen,1999,
5785,758,14,"sonata in g minor op. 1 no. 4 ""il trillo del diavolo"": ii. allegro",giuseppe tartini,virtuoso violin,,english
5785,11112,14,"014-sonata in g minor op. 1 no. 4 ""il trillo del diavolo"": ii. allegro",giuseppe tartini,virtuoso violin (unknown),null,eng.
5863,4292,27,here's  to us  (lyric video),kevin rudolf,"promo only: hot video, december 2013",,english
5863,11268,27,027-heres to us (lyric video),kevin rudolf,"promo only: hot video, december 2013 (unknown)",null,eng.
6600,7542,14,"frederic chopin - etude, op. 25 no. 2 in f minor",,etdue op. 10 / op. 25,,null
6600,12691,14,"etude, op. 25 no. 2 in f minor",fredeirc chopin,etude op. 10 / op. 25,,
6600,13799,14,"etude, op. 25 no. 2 ni f minor - etude op. 10 / op. 25",frederic chopin,,,
6600,14098,14,"014etude,op.25no.2infminor",frederic chopin,etude op. 10 / op. 25 (unknown),null,unknown
6600,17037,014,"etude, op. 25 no. 2 in f minor (etude op. 10 / op. 25)",frederic chopin,etude op. 10 / op. 25,,
9727,14020,70,yvo abadi & manuel faivre & miguel saboga - tempo latino,,combo latino,,spanish
9727,18859,070,tempolatino(combolatino),yvo abadi & manuel faivre & miguel saboga,combo latino,,
9158,501,4,"ii want to break free - the 12"" collection",queen,,'92,english
9158,13459,4,004-i want to break free,queen,"the 12"" collection (1992)",null,eng.
9158,17763,4,queen - i want to break free,,"the 12"" collection",92,english
6407,12304,11,011-songs and sonnets from shakespeare: iv. spring,malcolm creese,feel the spirit & birthday madrigals (unknown),null,en.
6407,13636,11,songs and sonnets from shakespeare: iv. spring,malcolm creese,feel the spirit & birthday madrigals,,english
7551,544,2,christian marsac - early daze,,clsasic rock & pop,0,english
7551,5812,2,early daze - classic rock & pop,christian marsac,,'09,english
7551,8838,2,002-early daze,christian marsuac,classic rock & pop (2009),null,eng.
7551,14596,2,early daze,hristian marsac,classic rock & pop,2009,english
7551,15566,002,early daze (classic rock & pop),christian marsac,classic rock & pop,2009,
6137,2513,008,ce sa zic? (mmmh!) (x-mann),x-mann,x-mann,2000,
6137,11786,8,ce sa zic? (mmmh!),x-mann,x-mann,2000,[multiple fanguages]
6137,14794,8,ce sa zic? (mmmh!) - x-mann,x-mann,,'00,[multiple languages]
6137,15467,8,x,,x-mann,00,[multiple languages]
3026,5811,006,hello hello (unreleased song from gene simmons demos) (out of asylum - 1985 asylum demos & rehersals),kiss,out of asylum - 1985 asylum demos & rehersals,2005,
3026,17080,6,kiss - hello hello (unreleased song from gene simmons demos),,out of asylum - 1985 asylum demos & rehersals,05,englissh
5139,1053,2,yu gui ri - iro~zebura huina~rebox,iero~zebura,,'11,
5139,5421,002,yu gui ri (iero~zebura huina~rebox),iero~zebura,iero~zebura huina~rebox,2011,
5139,9896,2,yu gui ri,iero~zebura,iero~zebura huina~rebox,2011,
5139,14026,2,002-,,box (2011),null,unknown
5139,18034,2,iero~zebura - yu gui ri,,iero~zebura huina~rebox,11,null
9482,436,004,let u go (tocadisco remix) (electronic house sensation vol. 1),atb,electronic house sensation vol. 1,,
9482,5646,4,let u go (tocadisco remix),at,electronic house sensation vol. 1,,[multiple languages]
9482,12786,4,004-let u go (tocadisco remix),atb,electronic house sensation vol. 1 (unknown),null,unknown
9482,18387,4,let u go (tocadisco remix) - electronic house sensation vol. 1,atb,,,[multiple languages]
3052,891,18,"018-love is in the air, and is floating away",dead red sea,sound spirit fury  fire: sampler no. 3 (2001),null,eng.
3052,1628,18,"love is in the air, and is floating away - sound spirit fury fire: sampler no. 3",dead red sea,,'01,english
3052,5858,18,"dead red sea - love is in the air, and is floating away",,unknown,01,english
3052,7540,81,"love is in the air, and is floating away (sound spirit fury fire: sampler no. 3)",dead red sea,sound spirit fury fire: sampler no. 3,2001,
3052,14228,18,"love is in the air, and is floating away",dead red sea,907364,2001,english
1453,2112,1,001-tales of men and trees,neutral,serpents in the dawn (2008),null,eng.
1453,2781,1,tales of men and trees - serpents in the dawn,neutral,,'08,english
7280,6034,4,l'instant x - anamorphosee,mylene farmer,,'09,french
7280,14058,4,mylene farmer - l'instant x,,banamorphosee,09,french
3194,6134,a2,plis infinis no. g2,frederic galliano,espaces baroques,1997,french
3194,10259,0a2,plis infinis no. 2 (espaces baroques),frederic galliano,espaces baroques,1997,
5006,5525,8,008-mazurka-choro,manuel barrueco,favorites for classical guitar (unknown),null,ita.
5006,9680,8,mazurka-choro - favorites for classical guitar,manuel barruec,,,italian
2622,5047,1,,,20032010,2010,
2622,13203,001,sinners (mala remix) (swarf pot: ringo recordings 2003-2010),johnny clarke,swarf pot: ringo recordings 2003-2010,2010,
4439,7541,8,se vai via - puzzle,gianna nannini,,'84,italian
4439,8587,8,008-se vai via,ginana nannini,puzzle (1984),null,ita.
4439,10203,008,se vai via (puzzle),gianna nannini,puzzle,1984,
4439,11108,8,gianna nannini - se vai via,,puzzle,84,italian
4439,14832,8,se vai via,gianna nannini,puzzle,1984,italian
6152,2546,9,maybe,kate hurley,sleeping when you woke me,2006,english
6152,9273,9,009-maybe,katehurleey,sleeping when you woke me (2006),null,eng.
6152,11809,9,kate hurley - maybe,,sleeping when you woke me,06,english
6152,15059,9,maybe - sleeping when you woke me,kate hurley,,'06,english
7832,15149,3,this old heart of mine,the contours,detroit dance masters,1998,engish
7832,17948,wom2028171,003,03:04,contours,detroit dance masters,1998
7764,5676,10,go crazy - freak city,starch,,,english
7764,9240,110055-a039,10,3m 37sec,starch,freak city (unknown),null
7764,14317,10,starch - go razy,,freak city,,enlish
7764,15015,010,go crazy (freak city),sstarch,freak city,,
2496,4804,10,27 different ways,kemo the blaxican,not so rich and famous,,
2496,5161,010,27 different ways (not so rich and famous),kemo the blaxican,not so rich and famous,null,
2496,9545,10,kemo the blaxican - 27 different ways,,not so rich and famous,,null
2496,13004,10,27 different ways - not so rich and famous,kemo the blaxican,,,
1185,2273,3,praise choir and orchestra (majestic praise) - medley: your are crowned with many crowns / in him welive / we bring the sacrifice of praise,,giive him glory,,null
1185,6141,3,medley: your are crowned with many crowns / in him welive / we bring the sacrifice of praise - give him glory,praise choir and orchestra (majestic praise),,,
9444,14443,65,[silence] - ultima ii massage,tobacco,,'14,english
9444,18310,65,tobacco - [silence],,ultima ii massage,15,english
8423,4474,005,put your hands up for detroit (tv rock & dirty south remix) (booom !!),fedde le gragnd,booom !!,2007,
8423,16351,5,put your hands up for detroit (tv rock & dirty south remix),fedde le grand,booom !!,2007,english
8423,19104,5,fedde le grand - put your hands up for detroit (tv rock & dirty south remix),,booom !!,07,english
3001,5767,4,004-deathwish,the ploice,"1981-01-15: los angeles sports arena, los angeles, ca, usa (unknown)",null,eng.
3001,12811,4,deathwish,the police,"1981-01-15: los angeles sports arena, los angeles, ca, usa",,english
1877,3636,014,reach out and touch (live aid),ashford & simpson with teddy pendergrass,live aid,2004,
1877,12547,14,ashford & simpson with teddy pendergrass - reach out and touch,,live aid,04,english
7254,13963,16,016-shave it (original mix),zedd,edm mayhem (unknown),null,eng.
7254,14004,16,shave it (original mix) - edm mayhem,zedd,,,english
5080,9259,13,013-e.t. mensah's rolling ball,west african swing stars,"london is the place for me, volume 2: calypso kwela highlife and jazz from young black london (2005)",null,eng.
5080,9803,13,"e.t. mensah's rolling ball - london is the place for me, volume 2: calypso kwela highlife and jazz from young black london",west african swing stars,,'05,english
5293,7335,3,003-permanent,courtney jaye,traveling light (2005),null,eng.
5293,10192,3,permanent - traveling light,jaye jaye,,'05,english
4048,805,11,around the world - call of the wild,phantoms of futurfe,,'95,english
4048,7809,11,phantoms of around - future the world,,call of the wild,06,englsih
8236,10677,4,in the jailhouse now - the best of country,webb pierce,,'09,english
8236,15973,4,webb pierce - in the jailhouse now,,the best of country,09,english
3399,6532,008,el mariner i la nareta (que ens esta passant!),els cremats,que ens esta passant!,2010,
3399,8292,8,els cremats - el mariner i la nareta,,que ens esta passant!,10,unk.
3374,6475,004,"pianoconcert nr. 1 in bes mineur, op. 23: ii. andantino simplice (tutti)",piotr il'ich chaikovskii,tutti,,
3374,8115,4,"004-pianoconcert nr. 1 in bes mineur, op. 23: ii. andantino simplice",,tutti (unknown),null,fre.
3374,9970,4,"piotr il'ich chaikovskii - pianoconcert nr. 1 in bes mineur, op. 23: ii. andantino simplice",,tutti,,french
3374,12927,3,pianoconcert nr. 1 in bes mineur. op. 23: ii. andantino simplice - tutti,piotr il'ich chaikovsk ii,,,freneh
5980,11495,001,alive (red razor),red razor,red razor,2013,
5980,15941,1,red razor - alive,,red razorr,13,
8369,8682,3,"003-impromptu as-dur, op. 29",frederic chopin,fantasie impromptu (1988),null,ger.
8369,14115,003,"impromptu as-dur, op. 29 (fantasie impromptu)",frederic chopin,fantasie_impromptu,1988,
8369,14842,3,"impromptu as-dur, op. 29 - fantasie impromptu",frederic chopin,,'88,germaan
8369,16239,3,"impromptu as-dur, op. 29",frederic chopin,fantasie impromptu,1988,german
8369,18042,3,"frederic chopin - impromptu as-dur, op. 29",,fantasie impromptu,88,egrman
2886,5100,2,giacomo puccini - o simone?,,gianni schicchi,,italian
2886,5550,2,002-o simone?,giacomo puccini,gianni schicchi (unknown),null,ita.
2886,15107,2,o simone?,giacomo npuccini,gianni schicchi,,italian
2886,18643,002,o (gianni schicchi),giacomo puccini,gianni schicchi,,
8734,16984,6,006-this spring,lnaakso,my gods (2005),null,enq.
8734,17192,6,this spring,laakso,my gods,2005,english
8877,11082,009,pensando como una acelga (momo sampler),patricio rey y sus redonditos de ricota,momo sampler,2000,
8877,16142,9,pensando como una acelga,patricio rey y sus redonditos de ricota,momo sampler,2000,spanish
8877,17234,9,009-pensando como una acelga,patricio rey y sus redonditos de ricota,momo sampler (2000),null,spa.
2878,1589,013,"le premier rendez-vous (les grandes dames de la chanson, volume 2)",danielle darrieux,"les grandes dames de la chansqon, volume 2",2004,
2878,3978,13,danielle darrieux - le premier rendez-vous,,"les grandes dames de la chanson, volume 2",04,french
2878,5536,13,le premier rendez-vous,danielle darrieux,"les grandes dames de la chanson, volume 2",2004,french
1876,3635,10,"the darling downs - there's a light, part 2",,from one to another,07,english
1876,5919,10,"there's a light, part 2 - from one to another",darling downs,,'07,english
5094,3876,0b3,fire alarm (the language of the body) (guide to grooming),prurient,guid e to rgrooming,2001,
5094,9821,b3,fire alarm ( the language of the body),prurient,guide to grooming,2001,nglish
6187,11873,3,fuld af forundring,c.v. jorgensen,sjaeland,1994,danihs
6187,12332,3,.cv. jorgensen - fuld af forundring,,sjaelland,94,danish
6187,14932,1,fuld af forundring (sjaelland),c.v. jorgensen,sjaelland,1994,
4513,1694,022,raggare... (live) (worst of... a pardonless collection),rude kids,worst of... a pardonless collection,,
4513,5111,22,rude kids - raggare... (live),,worst of... a pardonless collection,,english
4513,8724,22,raggare... (live) - worst of... a pardonless collection,rude kids,,,english
4513,13838,22,raggare... (live),rude kids,worst of... a pardonless collection,,english
4513,17687,22,022-raggare... (live),rude kids,worst of... a pardonless collection (unknown),null,eng.
4328,3438,007,love forsaken (in a dream full of charm),ekos quartet,in a dream full of charm,2009,
4328,5017,7,ekos quartet - love forsaken,,in a dream full of charm,null,english
4328,5991,7,007-love forsaken,ekos quartet,in a dream full of charm (2009),null,eng.
4328,8369,7,love forsaken,ekos quartet,in a dream full of charm,2009,unk.
4328,13872,7,love fcrsaken - in a dream full of charm,ekos quai-tet,,'o9,englisn
3017,2655,1,james,frantic flowers,five smart flops,1995,[multiple languages]
3017,5794,1,james - five smart flops,frantic flowers,,'95,[multiple languages]
3017,10594,1,001-james,frantic flowers,five smart flops (1995),null,unknown
5181,9984,009,cheek to cheek (romance: songs from the heart),frank sinatra,romance: songs from the heart,2007,
5181,11233,9,frank sinatra - cheek to cheek,,romance: songs from the heart,07,english
5181,13890,9,cheek to cheek - romance: songs from the heart,frank sinatra,,'07,english
2135,3892,4,story of my life,polly paulwusma,leaves from the family tree,2012,english
2135,4120,4,004-story of my life,polly paulusma,leaves from the family tree (2012),null,eng.
2135,14893,004,story of my life (leaves from the family tree),polly paulusma,leaves from the family tree,2012,
1709,3290,002,flying machine (the chase) (stop and listen 5),war,stop and listen 5,2000,
1709,5379,2,flying machine (the chase) - stop and listen 5,war,,'00,english
1709,18355,2,war - flying machine (the chase),,stop and listen 5,00,english
1709,18994,2,002-flying machine (the chase),war,stop and listen 5 (2000),null,eng.
1788,3450,8,lee towers- captain sunshine,,my port of rotterdam,03,english
1788,6181,008,captain sunshine (my port of rotterdam),lee towers,my port of rotterdam,2003,
1788,11735,8,captain sushine,lee towers,my port of rotterdam,2003,english
1788,13297,9,captain sunshine - my port of rotterdam,lee towers,,'03,english
1788,14361,8,008-captain sunshine,lee towers,my port of rotterdam (2003),null,eng.
9501,7842,2,002-breakfast machine,danny elfman,pee-wee's big adventure (1985),null,efng.
9501,8419,2,breakfast machine - pee-wee's big adventure,danny elfman,,'85,english
9501,18425,2,danny elfman - breakfast machine,,pee-wee's big adventure,85,english
4131,661,15,where is the conscience of the world,j.c. mark,adventures in music 3: pop/rock sampler,1990,english
4131,906,15,015-where is the conscience of the world,j.c. mark,adventures in music 3: pop/rock sampler (1990),unknown,eng.
4131,1699,015,where is the conscience of the world (adventures in music 3: pop/rock sampler),j.c. mark,adventures in music 3: pop/rock sampler,1990,
4131,7429,15,j.c. mark - where is the conscience of the world,,adventures in music 3: pop/rock sampler,90,english
4131,7972,15,where is the conscience of the world - adventures in music 3: pop/rock sampler,j.cc. mark,,'90,english
8802,2425,14,dong fang shen qi  - winter rose,,time,13,japanese
8802,17102,014,winter rose (time),dong fang shen qi,time,2013,
8802,18056,14,winter rose - time,dong fang shen qi,,'13,japanese
1854,3584,53,"playa blanca 4 (60) - mediterranean, latin lifestyle",barrie gledden & kes loy,,'09,english
1854,13316,53,053-playa blanca 4 (60),barrie gledden & kes loy,"mediterranean, latin lifestyle (2009)",null,eng.
6314,12133,27,tomorrow's girls - in action: 10th annniversary,uk subs,,'90,english
6314,12384,27,027-tomorrow's girls,uk subs,in action: 10th anniversary (1990),null,eng.
5127,6679,9,daughtera - pancake day,victor delorenzo,,'96,english
5127,9874,9,victor delorenzo - daughtera,,pancake day,96,english
5127,10392,9,009-daughtera,victor delorenzo,pancake day (1996),null,en.g
5127,15625,009,daughtera (pancake day),victor delorenzo,pancake day,1996,
5127,18344,9,daughtera,victor delorenzo,pancake pancake,1996,english
7111,1944,015,half way home (unprogged),faith,unprogged,1996,
7111,3132,15,half way home,faith,unprogged,1996,english
7111,13727,15,015-half way home,faith,unprogged (1996),null,eng.
7111,15641,15,faith - half way home,,unprogged,96,english
4232,3006,10,je ne veux plus t'attendre,louis bertignac et les visiteurs,rocks,1990,french
4232,6514,010,je ne veux plus t'attendre (rocks),louis bertignac et les visiteurs,rocks,1990,
4232,8172,10,louis bertignac et les visiteurs - je ne veux plus t'attendre,,rocks,90,french
4232,15943,10,je ne veux plus t'attendre - rocks,louis bertignac et les visiteurs,,'90,french
4232,18879,10,010-je ne veux plus t'attendre,louis bertignac et les visiteurs,rocks (1990),null,fre.
3490,1086,6,"quartet for strings no. 17 in b-flat major, k. 458 ""haydn quartetti"", ""hunt"": ii. minuetto. moderato & trio - streichquartette nr. 3 und 4 / mozartreum-quartett salzburg",wolfgang amadeus mozart,,,english
3490,6700,6,"006-quartet for strings no. 17 in b-flat major, k. 458 ""haydn quartetti"", ""hunt"": ii. minuetto. moderato  &trio",wolfgang amadeus mozart,streichquartette nr. 3 und 4 / mozartreum-quartett salzburg (unknown),null,eng.
3490,8061,6,"quartet for strings no. 17 in b-flat major, k. 458 ""haydn quartetti"", ""hunt"": ii. minuetto. moderato & trio",wolfgang amadeus mozart,streichquartette nr. 3 und 4 / mozartreum-quartett salzburg,,english
3490,10070,6,"wolfgang amadeus mozart - quartet for strings no. 17 in b-flat major, k. 458 ""haydn quartetti"", ""hunt"": ii. minuetto. moderato & trio",,streichquartette rn. 3 und 4 / mozartreum-quartett salzburg,,english
3490,12935,006,"quartet for strings no. 17 in b-flat major, k. 458 ""haydn quartetti"", ""hunt"": ii. minuetto. moderato & trio (streichquartette nr. 3 und 4 / mozartreum-quartett salzburg)",wolfgang amadeus mozart,streichquartette nr. 3 und 4 / mozartreum-quartett salzburg,,
9088,7039,10,dance -h your love abounds,ucf praise band,,,english
9088,17624,10,ucf praise band - dance,,your love abounds,,english
4729,4128,007,the blues are brewin' (lady sings the blues),billie holiday,lady sings the blues,,
4729,6461,7,007-the blues are brewin',billie holiday,lady sings the blues (unknown),null,eng.
4729,9138,7,the blues are brewin' - lady sings the blues,billie holiday,,,english
4729,13305,7,billie holiday - the blues are brewin',,lady sings the blues,,englissh
4729,16093,7,the blues are brewin',billie holiday,lady sings the blues,,english
5775,448,8,goodnight nurse - our song,,always andnever,06,english
5775,6694,8,our song - always and never,goodnight nurse,,'06,english
5775,11095,008,our song (alwaays and never),goodnight nurse,always and never,2006,
5775,19091,8,008-our song,goodnight nurse,always and never (2006),null,eng.
332,627,2,"l'ivresse des profondeurs - fahrenheit project, part one",jaia,,'01,english
332,18209,2,002-l'ivresse des profondeurs,jaia,"fahrenheit project, part one (2001)",null,eng.
5243,10102,6,006-apressadinho,genario,forro de vanguarda (1981),null,por.
5243,11096,006,apressadinho (forro de vanguarda),genario,forro de vanguarda,1981,
5243,11428,6,genario - apressadinho,,forro de vanguarda,81,portuguese
5243,19172,6,apressadinho,gena!rio,forra3devanguarda,1981,portu  guese
305,578,57,057-round the bend 8 (sting),christian marsac,"indie, positive pop/rock (2008)",null,eng.
305,5771,57,round the bend 8 (sting),christian marsac,"indie, positive pop/rock",2008,english
1153,645,2,fernando villalona - para olvidarme de ti,,mis primeras canciones,,spanish
1153,2204,2,para olvidarme de ti,fernando villalona,ms primeras canciones,,spanish
1153,11486,002,para olvidarme de ti (mis primeras canciones),fernando villalona,mis primeras canciones,,
